888.671875,13
888.7329102,17
888.7939453,13
888.8549805,14
888.9160156,14
888.9770508,17
889.0380859,13
889.0991211,18
889.1601563,14
889.2211914,13
889.2822266,17
889.3432617,14
889.4042969,12
889.465332,29
889.5263672,13
889.5874023,13
889.6484375,14
889.7094727,16
889.7705078,19
889.831543,10
889.8925781,15
889.9536133,14
890.0146484,16
890.0756836,6
890.1367188,10
890.1977539,14
890.2587891,17
890.3198242,24
890.3808594,7
890.4418945,13
890.5029297,21
890.5639648,11
890.625,21
890.6860352,13
890.7470703,12
890.8081055,20
890.8691406,17
890.9301758,13
890.9912109,16
891.0522461,14
891.1132813,14
891.1743164,16
891.2353516,21
891.2963867,17
891.3574219,15
891.418457,21
891.4794922,13
891.5405273,18
891.6015625,16
891.6625977,13
891.7236328,14
891.784668,15
891.8457031,9
891.9067383,10
891.9677734,19
892.0288086,15
892.0898438,18
892.1508789,22
892.2119141,15
892.2729492,14
892.3339844,15
892.3950195,12
892.4560547,14
892.5170898,19
892.578125,16
892.6391602,24
892.7001953,14
892.7612305,13
892.8222656,21
892.8833008,14
892.9443359,16
893.0053711,18
893.0664063,17
893.1274414,15
893.1884766,12
893.2495117,14
893.3105469,19
893.371582,17
893.4326172,15
893.4936523,10
893.5546875,11
893.6157227,15
893.6767578,11
893.737793,15
893.7988281,16
893.8598633,14
893.9208984,20
893.9819336,20
894.0429688,20
894.1040039,10
894.1650391,13
894.2260742,23
894.2871094,23
894.3481445,9
894.4091797,16
894.4702148,17
894.53125,16
894.5922852,10
894.6533203,17
894.7143555,18
894.7753906,12
894.8364258,15
894.8974609,13
894.9584961,16
895.0195313,15
895.0805664,13
895.1416016,10
895.2026367,20
895.2636719,16
895.324707,11
895.3857422,22
895.4467773,19
895.5078125,13
895.5688477,14
895.6298828,10
895.690918,15
895.7519531,14
895.8129883,9
895.8740234,18
895.9350586,8
895.9960938,21
896.0571289,20
896.1181641,12
896.1791992,10
896.2402344,21
896.3012695,15
896.3623047,11
896.4233398,18
896.484375,13
896.5454102,19
896.6064453,16
896.6674805,10
896.7285156,16
896.7895508,18
896.8505859,13
896.9116211,19
896.9726563,22
897.0336914,15
897.0947266,8
897.1557617,20
897.2167969,13
897.277832,12
897.3388672,19
897.3999023,16
897.4609375,12
897.5219727,18
897.5830078,16
897.644043,10
897.7050781,10
897.7661133,15
897.8271484,17
897.8881836,17
897.9492188,19
898.0102539,16
898.0712891,11
898.1323242,16
898.1933594,9
898.2543945,16
898.3154297,21
898.3764648,15
898.4375,18
898.4985352,10
898.5595703,13
898.6206055,9
898.6816406,16
898.7426758,20
898.8037109,21
898.8647461,16
898.9257813,13
898.9868164,12
899.0478516,11
899.1088867,16
899.1699219,10
899.230957,14
899.2919922,11
899.3530273,14
899.4140625,19
899.4750977,11
899.5361328,24
899.597168,8
899.6582031,19
899.7192383,19
899.7802734,17
899.8413086,9
899.9023438,8
899.9633789,15
900.0244141,16
900.0854492,9
900.1464844,20
900.2075195,25
900.2685547,20
900.3295898,23
900.390625,14
900.4516602,10
900.5126953,18
900.5737305,11
900.6347656,14
900.6958008,17
900.7568359,12
900.8178711,16
900.8789063,15
900.9399414,13
901.0009766,16
901.0620117,12
901.1230469,15
901.184082,15
901.2451172,14
901.3061523,11
901.3671875,12
901.4282227,14
901.4892578,16
901.550293,24
901.6113281,23
901.6723633,17
901.7333984,17
901.7944336,21
901.8554688,15
901.9165039,17
901.9775391,19
902.0385742,15
902.0996094,19
902.1606445,17
902.2216797,10
902.2827148,10
902.34375,17
902.4047852,20
902.4658203,7
902.5268555,22
902.5878906,9
902.6489258,17
902.7099609,19
902.7709961,10
902.8320313,15
902.8930664,25
902.9541016,11
903.0151367,16
903.0761719,17
903.137207,17
903.1982422,16
903.2592773,23
903.3203125,21
903.3813477,11
903.4423828,16
903.503418,19
903.5644531,18
903.6254883,16
903.6865234,15
903.7475586,24
903.8085938,5
903.8696289,16
903.9306641,23
903.9916992,18
904.0527344,15
904.1137695,12
904.1748047,17
904.2358398,13
904.296875,15
904.3579102,18
904.4189453,16
904.4799805,17
904.5410156,18
904.6020508,13
904.6630859,16
904.7241211,15
904.7851563,12
904.8461914,17
904.9072266,16
904.9682617,11
905.0292969,13
905.090332,12
905.1513672,16
905.2124023,19
905.2734375,17
905.3344727,18
905.3955078,17
905.456543,10
905.5175781,13
905.5786133,14
905.6396484,19
905.7006836,16
905.7617188,19
905.8227539,12
905.8837891,15
905.9448242,11
906.0058594,9
906.0668945,20
906.1279297,19
906.1889648,20
906.25,14
906.3110352,16
906.3720703,25
906.4331055,9
906.4941406,17
906.5551758,17
906.6162109,13
906.6772461,22
906.7382813,16
906.7993164,17
906.8603516,16
906.9213867,10
906.9824219,14
907.043457,19
907.1044922,17
907.1655273,16
907.2265625,14
907.2875977,15
907.3486328,17
907.409668,8
907.4707031,27
907.5317383,17
907.5927734,17
907.6538086,18
907.7148438,12
907.7758789,27
907.8369141,15
907.8979492,20
907.9589844,13
908.0200195,14
908.0810547,12
908.1420898,11
908.203125,13
908.2641602,23
908.3251953,20
908.3862305,17
908.4472656,18
908.5083008,17
908.5693359,26
908.6303711,16
908.6914063,13
908.7524414,9
908.8134766,16
908.8745117,12
908.9355469,14
908.996582,15
909.0576172,18
909.1186523,13
909.1796875,6
909.2407227,21
909.3017578,13
909.362793,14
909.4238281,15
909.4848633,13
909.5458984,14
909.6069336,13
909.6679688,13
909.7290039,19
909.7900391,16
909.8510742,16
909.9121094,15
909.9731445,14
910.0341797,14
910.0952148,20
910.15625,18
910.2172852,15
910.2783203,13
910.3393555,14
910.4003906,15
910.4614258,23
910.5224609,13
910.5834961,16
910.6445313,14
910.7055664,14
910.7666016,11
910.8276367,13
910.8886719,13
910.949707,14
911.0107422,12
911.0717773,17
911.1328125,13
911.1938477,19
911.2548828,15
911.315918,11
911.3769531,17
911.4379883,12
911.4990234,13
911.5600586,14
911.6210938,21
911.6821289,10
911.7431641,10
911.8041992,13
911.8652344,20
911.9262695,13
911.9873047,20
912.0483398,19
912.109375,14
912.1704102,14
912.2314453,13
912.2924805,14
912.3535156,17
912.4145508,11
912.4755859,16
912.5366211,11
912.5976563,16
912.6586914,16
912.7197266,8
912.7807617,16
912.8417969,20
912.902832,13
912.9638672,14
913.0249023,13
913.0859375,14
913.1469727,13
913.2080078,20
913.269043,10
913.3300781,16
913.3911133,16
913.4521484,22
913.5131836,12
913.5742188,10
913.6352539,17
913.6962891,16
913.7573242,17
913.8183594,14
913.8793945,9
913.9404297,11
914.0014648,20
914.0625,13
914.1235352,11
914.1845703,13
914.2456055,15
914.3066406,20
914.3676758,17
914.4287109,16
914.4897461,18
914.5507813,21
914.6118164,21
914.6728516,12
914.7338867,10
914.7949219,11
914.855957,6
914.9169922,18
914.9780273,19
915.0390625,15
915.1000977,15
915.1611328,17
915.222168,16
915.2832031,18
915.3442383,16
915.4052734,13
915.4663086,14
915.5273438,21
915.5883789,14
915.6494141,17
915.7104492,17
915.7714844,17
915.8325195,17
915.8935547,13
915.9545898,17
916.015625,19
916.0766602,16
916.1376953,18
916.1987305,9
916.2597656,19
916.3208008,19
916.3818359,18
916.4428711,15
916.5039063,22
916.5649414,20
916.6259766,23
916.6870117,18
916.7480469,18
916.809082,25
916.8701172,8
916.9311523,24
916.9921875,9
917.0532227,12
917.1142578,22
917.175293,19
917.2363281,18
917.2973633,18
917.3583984,9
917.4194336,12
917.4804688,12
917.5415039,20
917.6025391,13
917.6635742,10
917.7246094,12
917.7856445,10
917.8466797,18
917.9077148,12
917.96875,18
918.0297852,17
918.0908203,16
918.1518555,14
918.2128906,16
918.2739258,19
918.3349609,20
918.3959961,16
918.4570313,20
918.5180664,14
918.5791016,16
918.6401367,15
918.7011719,10
918.762207,11
918.8232422,11
918.8842773,23
918.9453125,10
919.0063477,11
919.0673828,15
919.128418,14
919.1894531,7
919.2504883,22
919.3115234,14
919.3725586,19
919.4335938,23
919.4946289,16
919.5556641,15
919.6166992,15
919.6777344,11
919.7387695,17
919.7998047,12
919.8608398,14
919.921875,13
919.9829102,14
920.0439453,17
920.1049805,19
920.1660156,16
920.2270508,11
920.2880859,9
920.3491211,10
920.4101563,12
920.4711914,24
920.5322266,17
920.5932617,13
920.6542969,6
920.715332,15
920.7763672,25
920.8374023,21
920.8984375,8
920.9594727,20
921.0205078,11
921.081543,11
921.1425781,13
921.2036133,13
921.2646484,28
921.3256836,19
921.3867188,8
921.4477539,14
921.5087891,19
921.5698242,12
921.6308594,13
921.6918945,15
921.7529297,12
921.8139648,20
921.875,9
921.9360352,21
921.9970703,14
922.0581055,12
922.1191406,16
922.1801758,17
922.2412109,11
922.3022461,16
922.3632813,16
922.4243164,11
922.4853516,13
922.5463867,17
922.6074219,17
922.668457,20
922.7294922,12
922.7905273,17
922.8515625,10
922.9125977,14
922.9736328,25
923.034668,9
923.0957031,12
923.1567383,12
923.2177734,14
923.2788086,14
923.3398438,14
923.4008789,15
923.4619141,16
923.5229492,23
923.5839844,10
923.6450195,16
923.7060547,22
923.7670898,14
923.828125,16
923.8891602,14
923.9501953,15
924.0112305,15
924.0722656,14
924.1333008,12
924.1943359,20
924.2553711,13
924.3164063,19
924.3774414,22
924.4384766,14
924.4995117,11
924.5605469,17
924.621582,21
924.6826172,16
924.7436523,19
924.8046875,14
924.8657227,15
924.9267578,21
924.987793,17
925.0488281,7
925.1098633,16
925.1708984,24
925.2319336,13
925.2929688,13
925.3540039,13
925.4150391,18
925.4760742,16
925.5371094,17
925.5981445,13
925.6591797,21
925.7202148,7
925.78125,18
925.8422852,20
925.9033203,14
925.9643555,10
926.0253906,13
926.0864258,15
926.1474609,15
926.2084961,20
926.2695313,16
926.3305664,20
926.3916016,17
926.4526367,17
926.5136719,15
926.574707,19
926.6357422,18
926.6967773,18
926.7578125,13
926.8188477,15
926.8798828,22
926.940918,16
927.0019531,9
927.0629883,15
927.1240234,15
927.1850586,11
927.2460938,14
927.3071289,12
927.3681641,8
927.4291992,13
927.4902344,13
927.5512695,13
927.6123047,17
927.6733398,10
927.734375,16
927.7954102,18
927.8564453,12
927.9174805,12
927.9785156,19
928.0395508,16
928.1005859,13
928.1616211,20
928.2226563,12
928.2836914,12
928.3447266,13
928.4057617,13
928.4667969,17
928.527832,15
928.5888672,20
928.6499023,15
928.7109375,15
928.7719727,16
928.8330078,13
928.894043,17
928.9550781,9
929.0161133,21
929.0771484,15
929.1381836,21
929.1992188,20
929.2602539,17
929.3212891,12
929.3823242,12
929.4433594,11
929.5043945,15
929.5654297,9
929.6264648,20
929.6875,15
929.7485352,13
929.8095703,14
929.8706055,12
929.9316406,14
929.9926758,16
930.0537109,16
930.1147461,12
930.1757813,16
930.2368164,16
930.2978516,17
930.3588867,12
930.4199219,14
930.480957,14
930.5419922,14
930.6030273,13
930.6640625,18
930.7250977,18
930.7861328,15
930.847168,18
930.9082031,9
930.9692383,18
931.0302734,17
931.0913086,15
931.1523438,17
931.2133789,15
931.2744141,22
931.3354492,26
931.3964844,18
931.4575195,13
931.5185547,17
931.5795898,15
931.640625,13
931.7016602,11
931.7626953,11
931.8237305,19
931.8847656,19
931.9458008,16
932.0068359,21
932.0678711,19
932.1289063,15
932.1899414,15
932.2509766,16
932.3120117,9
932.3730469,11
932.434082,15
932.4951172,10
932.5561523,15
932.6171875,20
932.6782227,18
932.7392578,12
932.800293,15
932.8613281,12
932.9223633,16
932.9833984,18
933.0444336,14
933.1054688,15
933.1665039,15
933.2275391,16
933.2885742,22
933.3496094,21
933.4106445,17
933.4716797,14
933.5327148,16
933.59375,12
933.6547852,20
933.7158203,13
933.7768555,18
933.8378906,21
933.8989258,13
933.9599609,14
934.0209961,21
934.0820313,7
934.1430664,16
934.2041016,14
934.2651367,7
934.3261719,15
934.387207,18
934.4482422,9
934.5092773,13
934.5703125,9
934.6313477,15
934.6923828,14
934.753418,14
934.8144531,19
934.8754883,21
934.9365234,16
934.9975586,18
935.0585938,18
935.1196289,18
935.1806641,8
935.2416992,15
935.3027344,14
935.3637695,16
935.4248047,23
935.4858398,15
935.546875,14
935.6079102,15
935.6689453,17
935.7299805,8
935.7910156,18
935.8520508,19
935.9130859,18
935.9741211,14
936.0351563,16
936.0961914,14
936.1572266,15
936.2182617,18
936.2792969,17
936.340332,8
936.4013672,15
936.4624023,19
936.5234375,8
936.5844727,12
936.6455078,15
936.706543,12
936.7675781,17
936.8286133,10
936.8896484,20
936.9506836,22
937.0117188,13
937.0727539,12
937.1337891,16
937.1948242,15
937.2558594,16
937.3168945,18
937.3779297,19
937.4389648,17
937.5,15
937.5610352,10
937.6220703,21
937.6831055,19
937.7441406,22
937.8051758,12
937.8662109,18
937.9272461,13
937.9882813,15
938.0493164,17
938.1103516,16
938.1713867,20
938.2324219,20
938.293457,10
938.3544922,14
938.4155273,16
938.4765625,15
938.5375977,17
938.5986328,16
938.659668,16
938.7207031,14
938.7817383,14
938.8427734,10
938.9038086,22
938.9648438,7
939.0258789,11
939.0869141,9
939.1479492,15
939.2089844,12
939.2700195,11
939.3310547,17
939.3920898,16
939.453125,25
939.5141602,13
939.5751953,21
939.6362305,10
939.6972656,12
939.7583008,14
939.8193359,9
939.8803711,13
939.9414063,19
940.0024414,20
940.0634766,16
940.1245117,13
940.1855469,17
940.246582,13
940.3076172,12
940.3686523,11
940.4296875,19
940.4907227,18
940.5517578,22
940.612793,20
940.6738281,13
940.7348633,16
940.7958984,11
940.8569336,15
940.9179688,15
940.9790039,15
941.0400391,19
941.1010742,20
941.1621094,11
941.2231445,10
941.2841797,16
941.3452148,12
941.40625,14
941.4672852,17
941.5283203,9
941.5893555,19
941.6503906,20
941.7114258,12
941.7724609,20
941.8334961,9
941.8945313,10
941.9555664,9
942.0166016,20
942.0776367,10
942.1386719,23
942.199707,20
942.2607422,15
942.3217773,26
942.3828125,12
942.4438477,25
942.5048828,18
942.565918,17
942.6269531,18
942.6879883,18
942.7490234,19
942.8100586,18
942.8710938,17
942.9321289,19
942.9931641,16
943.0541992,8
943.1152344,13
943.1762695,22
943.2373047,20
943.2983398,18
943.359375,12
943.4204102,16
943.4814453,15
943.5424805,14
943.6035156,11
943.6645508,16
943.7255859,8
943.7866211,10
943.8476563,15
943.9086914,23
943.9697266,12
944.0307617,17
944.0917969,15
944.152832,13
944.2138672,11
944.2749023,12
944.3359375,9
944.3969727,9
944.4580078,11
944.519043,22
944.5800781,10
944.6411133,19
944.7021484,11
944.7631836,10
944.8242188,11
944.8852539,14
944.9462891,13
945.0073242,19
945.0683594,16
945.1293945,16
945.1904297,17
945.2514648,15
945.3125,16
945.3735352,18
945.4345703,17
945.4956055,16
945.5566406,12
945.6176758,12
945.6787109,16
945.7397461,12
945.8007813,15
945.8618164,22
945.9228516,21
945.9838867,17
946.0449219,15
946.105957,20
946.1669922,20
946.2280273,18
946.2890625,24
946.3500977,22
946.4111328,19
946.472168,17
946.5332031,8
946.5942383,11
946.6552734,17
946.7163086,18
946.7773438,13
946.8383789,16
946.8994141,20
946.9604492,16
947.0214844,17
947.0825195,17
947.1435547,15
947.2045898,10
947.265625,12
947.3266602,16
947.3876953,11
947.4487305,16
947.5097656,21
947.5708008,19
947.6318359,10
947.6928711,13
947.7539063,13
947.8149414,17
947.8759766,15
947.9370117,11
947.9980469,18
948.059082,19
948.1201172,10
948.1811523,20
948.2421875,13
948.3032227,15
948.3642578,17
948.425293,22
948.4863281,16
948.5473633,15
948.6083984,18
948.6694336,19
948.7304688,13
948.7915039,17
948.8525391,22
948.9135742,15
948.9746094,20
949.0356445,19
949.0966797,19
949.1577148,22
949.21875,14
949.2797852,19
949.3408203,17
949.4018555,8
949.4628906,11
949.5239258,17
949.5849609,8
949.6459961,15
949.7070313,15
949.7680664,13
949.8291016,20
949.8901367,9
949.9511719,15
950.012207,14
950.0732422,16
950.1342773,20
950.1953125,21
950.2563477,22
950.3173828,17
950.378418,10
950.4394531,12
950.5004883,23
950.5615234,22
950.6225586,6
950.6835938,10
950.7446289,15
950.8056641,15
950.8666992,20
950.9277344,19
950.9887695,12
951.0498047,14
951.1108398,14
951.171875,17
951.2329102,15
951.2939453,21
951.3549805,18
951.4160156,15
951.4770508,11
951.5380859,19
951.5991211,23
951.6601563,16
951.7211914,11
951.7822266,18
951.8432617,17
951.9042969,7
951.965332,15
952.0263672,11
952.0874023,18
952.1484375,16
952.2094727,21
952.2705078,13
952.331543,15
952.3925781,13
952.4536133,12
952.5146484,11
952.5756836,16
952.6367188,22
952.6977539,14
952.7587891,12
952.8198242,13
952.8808594,14
952.9418945,9
953.0029297,13
953.0639648,16
953.125,16
953.1860352,10
953.2470703,13
953.3081055,4
953.3691406,24
953.4301758,14
953.4912109,11
953.5522461,11
953.6132813,13
953.6743164,18
953.7353516,13
953.7963867,18
953.8574219,19
953.918457,20
953.9794922,11
954.0405273,16
954.1015625,14
954.1625977,22
954.2236328,15
954.284668,16
954.3457031,17
954.4067383,10
954.4677734,21
954.5288086,23
954.5898438,12
954.6508789,10
954.7119141,16
954.7729492,12
954.8339844,17
954.8950195,23
954.9560547,19
955.0170898,12
955.078125,20
955.1391602,17
955.2001953,12
955.2612305,10
955.3222656,13
955.3833008,18
955.4443359,17
955.5053711,9
955.5664063,10
955.6274414,17
955.6884766,18
955.7495117,11
955.8105469,18
955.871582,6
955.9326172,8
955.9936523,19
956.0546875,15
956.1157227,13
956.1767578,14
956.237793,23
956.2988281,12
956.3598633,14
956.4208984,14
956.4819336,15
956.5429688,22
956.6040039,11
956.6650391,11
956.7260742,14
956.7871094,8
956.8481445,22
956.9091797,16
956.9702148,12
957.03125,19
957.0922852,13
957.1533203,9
957.2143555,10
957.2753906,10
957.3364258,17
957.3974609,11
957.4584961,14
957.5195313,18
957.5805664,10
957.6416016,21
957.7026367,16
957.7636719,10
957.824707,11
957.8857422,16
957.9467773,10
958.0078125,18
958.0688477,18
958.1298828,12
958.190918,17
958.2519531,19
958.3129883,19
958.3740234,11
958.4350586,16
958.4960938,13
958.5571289,17
958.6181641,15
958.6791992,18
958.7402344,19
958.8012695,18
958.8623047,11
958.9233398,18
958.984375,15
959.0454102,18
959.1064453,12
959.1674805,19
959.2285156,17
959.2895508,15
959.3505859,20
959.4116211,14
959.4726563,24
959.5336914,17
959.5947266,13
959.6557617,16
959.7167969,16
959.777832,12
959.8388672,19
959.8999023,16
959.9609375,15
960.0219727,17
960.0830078,9
960.144043,16
960.2050781,14
960.2661133,8
960.3271484,17
960.3881836,16
960.4492188,21
960.5102539,10
960.5712891,14
960.6323242,14
960.6933594,9
960.7543945,24
960.8154297,11
960.8764648,10
960.9375,13
960.9985352,20
961.0595703,15
961.1206055,16
961.1816406,15
961.2426758,14
961.3037109,19
961.3647461,11
961.4257813,5
961.4868164,17
961.5478516,12
961.6088867,16
961.6699219,15
961.730957,17
961.7919922,12
961.8530273,15
961.9140625,17
961.9750977,12
962.0361328,18
962.097168,16
962.1582031,17
962.2192383,11
962.2802734,17
962.3413086,10
962.4023438,18
962.4633789,11
962.5244141,14
962.5854492,14
962.6464844,11
962.7075195,13
962.7685547,15
962.8295898,16
962.890625,19
962.9516602,19
963.0126953,13
963.0737305,19
963.1347656,15
963.1958008,12
963.2568359,13
963.3178711,8
963.3789063,15
963.4399414,14
963.5009766,15
963.5620117,20
963.6230469,17
963.684082,13
963.7451172,13
963.8061523,16
963.8671875,16
963.9282227,21
963.9892578,22
964.050293,19
964.1113281,9
964.1723633,15
964.2333984,15
964.2944336,12
964.3554688,11
964.4165039,10
964.4775391,13
964.5385742,25
964.5996094,16
964.6606445,20
964.7216797,18
964.7827148,13
964.84375,14
964.9047852,15
964.9658203,21
965.0268555,13
965.0878906,12
965.1489258,20
965.2099609,22
965.2709961,18
965.3320313,23
965.3930664,15
965.4541016,10
965.5151367,14
965.5761719,14
965.637207,16
965.6982422,19
965.7592773,15
965.8203125,23
965.8813477,20
965.9423828,19
